id,score
0,-1.9004044522070171
1,-2.3231400308105052
2,-0.9703318949078783
3,-1.5956881306168538
4,4.3561372761036345
5,2.2228371908642997
6,-0.9891309736912554
7,-2.289133424102639
8,4.163687950403428
9,0.5796219320013614
10,-1.8837735220508875
11,-1.9108852674505814
12,-2.1167842788672777
13,-1.469075169459551
14,4.334953854402295
15,-1.4146116857084716
16,-1.1523764800370973
17,-1.4937859325661142
18,-1.9440781874605642
19,-0.5528078975933658
20,-2.419813933656741
21,2.7602263625972867
22,2.5126757538943494
23,-0.9883719431841477
24,2.395218031390656
25,4.148408225673213
26,3.2988730312777075
27,-1.4237855409561546
28,3.472330222736752
29,2.5442626573923253
30,-0.8569499801040092
31,-0.36806811768912273
32,-2.16535712274663
33,-2.3022341706687186
34,1.746231161407986
35,4.2735769274581585
36,-1.8223828056929838
37,-1.1558768478565415
38,-0.831330897651315
39,-1.2498882506850344
40,4.356137501625202
41,-0.9823578537973774
42,-0.8096223919311976
43,0.051371593310307356
44,-1.318849399856259
45,4.817973449009065
46,4.356133893280116
47,-0.9986259202717508
48,-1.2510964970825391
49,-1.2665003962268435
50,-1.8624615470524515
51,-1.986855627863765
52,-1.755840152343558
53,2.8771182191277305
54,4.453691305444032
55,-0.5840499127784202
56,-0.8662094736128408
57,1.735320407797668
58,-2.1916816314032865
59,-1.1290467515467246
60,-2.321556215061504
61,-1.9562052976967252
62,-1.8650531383429616
63,-2.097824186155405
64,4.356143139664399
65,-1.7155214894499897
66,-0.9079379835113714
67,-1.4491014646008518
68,-0.9053537970685845
69,-2.330947546679302
70,-2.1196167200411056
71,4.356137050582067
72,4.356132089107574
73,1.6962664171682558
74,-1.5679825766153244
75,-0.3318626822188071
76,-1.2095111927964244
77,-1.001313634566179
78,4.752566059034477
79,-1.6883009228479942
80,-2.013095100614075
81,4.3561372761036345
82,4.356134795366388
83,4.356133893280116
84,-1.6413595416780087
85,-1.5250728226397743
86,2.5891116408996684
87,-1.9852123914601651
88,-1.5222863463902818
89,-1.0442724515682134
90,1.987487599526329
91,1.907732903205244
92,-1.8603183099106981
93,-0.513709577601434
94,-1.0864239749488478
95,-1.90225413099409
96,3.847277682740293
97,-0.9014159312202581
98,-2.0984246719417663
99,-1.061968942303235
100,-2.034312597932327
101,3.3460829412055872
102,2.3439659800065455
103,-1.9544328571842629
104,4.831492708258473
105,4.356136374017363
106,-1.944298013741058
107,0.40860486050592515
108,1.9730669458710592
109,4.356134118801684
110,3.864012574835777
111,-0.953587725075031
112,-1.0660104581645662
113,-2.299263283765889
114,2.306986171530658
115,2.775611673522131
116,4.356136374017363
117,-2.008627362825654
118,-0.8906316559273704
119,-2.022161276868391
120,-2.1867403944085844
121,2.9759779152328876
122,-1.2185373833805793
123,4.356135471931092
124,4.356137050582067
125,-0.7702597856242686
126,-2.1421596017663944
127,-2.053792495009037
128,-0.9661034130862192
129,4.356133667758549
130,-0.4311129098349381
131,-1.5273718307690025
132,-2.0073311410723296
133,1.4201110482770083
134,-2.171155722105846
135,-0.49169116477313024
136,4.5012950141514185
137,-0.0621775345049437
138,4.356137050582067
139,-1.8206940744590518
140,2.2492879799035177
141,-0.9622660659412876
142,-1.1889728837783364
143,-1.9848985288283076
144,-2.3908987289272363
145,4.356137050582067
146,0.02144300000929722
147,-1.7790935825221275
148,4.41504378950858
149,-2.257409535043097
150,-2.4158836026254145
151,-1.1043581910092017
152,-2.202504350996938
153,2.022750416734197
154,4.356134118801684
155,-1.964834836957802
156,0.3046121000684058
157,-1.7718432850890518
158,-1.2776248523843143
159,-0.9889112709905847
160,-0.5230557120643087
161,-0.8921692791002059
162,-0.9112301794832376
163,-1.7509454310892938
164,-2.3376238256166726
165,-1.301089049496367
166,-0.6897101181257634
167,-1.9160413587466205
168,4.790498289525011
169,4.356136825060499
170,-2.445719947004048
171,-0.1711443828799088
172,-0.9062391905058755
173,0.059763026107622665
174,4.516988078575173
175,-1.9556787149978128
176,-2.307738285218443
177,-2.366065722756681
178,-0.8701183812868893
179,-1.969261197028073
180,-0.9443086569240954
181,-1.1334095829499886
182,2.4738949845657188
183,-1.8778790093247442
184,-1.7106574121757445
185,3.8674546934580896
186,-2.2817489620147398
187,-1.1263928161069523
188,-0.8392817736020042
189,-1.1133246478249859
190,-1.4044429541387395
191,-0.9122309630208882
192,-0.8705851262961721
193,-0.5873850649068936
194,-1.0974932598609906
195,4.4962541505778155
196,-1.987519516684766
197,-1.4476406333316636
198,4.648114143101825
199,-0.9089682065659707
200,-1.0134455641708464
201,-1.0491956304024759
202,-1.7372425031135845
203,4.168108077972369
204,-2.0259965614133364
205,2.0751987851065823
206,-1.4720418722343147
207,-0.6463356848836539
208,-0.8762976509018052
209,-0.9325271535633051
210,4.52228117591503
211,-1.9902410090627436
212,-1.7358206906118627
213,-0.9458824564344849
214,-2.257443710308221
215,0.3808873531344857
216,-0.955180182463987
217,-0.06652841998346526
218,4.605909714847261
219,-0.8872679624813451
220,-1.5564113299707563
221,4.343053174603149
222,-1.9851061743312073
223,-2.4054303087233317
224,4.129167235398323
225,-1.7722615540733186
226,-0.9902210297391988
227,2.3704548541301538
228,-2.260412841662835
229,-0.45068529793779644
230,-2.393123043510876
231,3.419268041070132
232,-0.9717175763343406
233,-0.9176301775263471
234,4.356132314629141
235,-2.435834793683768
236,4.097297293065789
237,-2.1252771467562814
238,-0.39089130448245996
239,4.025949385109104
240,-1.7787011699848163
241,-2.3384213071800932
242,-1.1703408147763597
243,4.172501628904985
244,4.356137050582067
245,4.356136374017363
246,-0.6258847043593377
247,-1.1550922208157226
248,-1.919161726786212
249,-1.7430703408295556
250,-1.0656403649822312
251,-2.3408053164152536
252,-2.1004444739801142
253,0.10981516227833343
254,4.356134569844821
255,-1.9516281307009387
256,-1.1465100608572076
257,-1.1952280220747349
258,-1.279460876424777
259,4.328549201952422
260,-2.157314257767063
261,2.8061784545051554
262,0.29757658031883555
263,-0.4191921476078187
264,-2.4107434013223843
265,-0.8227919010559873
266,-2.355368308846393
267,-1.0188350090524199
268,-1.437598143303933
269,-2.338253435875382
270,-1.854572354005759
271,-0.9121266395890176
272,-1.0354764646683399
273,2.3332086446404348
274,-0.1923548099642662
275,4.356133216715413
276,4.645393288217339
277,-1.6088073282084843
278,-1.5800896992557345
279,-0.8905411632072756
280,-2.1029311444126346
281,0.12550233191347238
282,-1.7732574245361172
283,-1.7286844771215018
284,-1.4779632818759154
285,-0.14763789497081561
286,-1.2729721251315573
287,-1.9391572066045835
288,-0.9177688171004907
289,-0.9526562635656318
290,-1.4784419002520497
291,-2.2625147215140835
292,-1.819302126632511
293,0.5192518950346728
294,4.3561343443232525
295,4.356138178189905
296,-2.113447045461324
297,-0.8339474614742438
298,-1.0561461300738522
299,-1.3645501263071393
300,4.51002167730123
301,-0.9459087189703606
302,-0.9066451298906032
303,-0.9579871295248186
304,-0.9945626440446924
305,-1.0145815592189726
306,2.799562577245659
307,-1.063232676184829
308,-2.141253259809274
309,-0.8222651081059049
310,-1.7471740556609099
311,-0.9265408836768608
312,-1.263686491299828
313,4.761327282802362
314,-1.5836594435917875
315,4.356136825060499
316,-1.2226388522276814
317,-1.8956844667427133
318,4.665226907080003
319,-1.2677438906797653
320,3.461531135741768
321,-1.5287392215291313
322,-1.057058271970817
323,-2.1895172751278826
324,-1.854624507889457
325,-1.2609048691765374
326,0.5336030457843761
327,-0.6699518032988663
328,-1.7737501410466952
329,-2.384701272432104
330,-2.50324648790317
331,-0.9903602939095005
332,0.08508099925305916
333,-1.0769822400928526
334,-0.664187044116428
335,-1.2484267477123965
336,-1.6894169846993088
337,4.356135922974227
338,-1.019838683603713
339,0.6490913488477829
340,1.0863243427669202
341,4.593845126053873
342,-1.941585815845861
343,4.361318712739747
344,-1.6143482463879635
345,-2.371706902410517
346,1.915521781658589
347,-0.9021048396340449
